id,x,y,deg
001_0,s0.013985,s0.029719,s45.002864
002_0,s-0.028826,s0.003984,s238.982399
002_1,s0.191322,s0.449330,s65.561537
003_0,s0.028831,s0.071553,s158.146341
003_1,s0.344463,s0.166176,s300.264762
003_2,s0.296540,s-0.426478,s245.580190
004_0,s0.005116,s-0.002727,s294.444034
004_1,s-0.327746,s-0.389048,s251.293207
004_2,s0.516742,s-0.340314,s337.324228
004_3,s-0.296050,s0.343527,s135.943258
005_0,s-0.017415,s0.005194,s163.882977
005_1,s0.433547,s-0.209829,s195.604457
005_2,s-0.296158,s0.279865,s54.932867
005_3,s-0.492718,s-0.119383,s136.190984
005_4,s0.403885,s0.471679,s63.406936
006_0,s-0.011751,s0.018134,s68.208416
006_1,s0.373795,s-0.077793,s212.020498
006_2,s-0.093493,s-0.400136,s117.976909
006_3,s0.617656,s0.529036,s203.564717
006_4,s-0.407690,s0.534440,s315.821979
006_5,s-0.621507,s-0.278179,s21.000181
007_0,s-0.018608,s-0.043899,s142.424463
007_1,s0.368838,s-0.317517,s201.317595
007_2,s0.341527,s0.093251,s334.013760
007_3,s-0.224591,s0.270328,s52.557575
007_4,s0.223827,s0.640093,s68.371522
007_5,s-0.580607,s-0.141534,s70.682857
007_6,s-0.657827,s-0.720162,s52.945330
008_0,s0.047078,s0.039818,s246.142769
008_1,s0.187647,s0.594232,s287.984092
008_2,s-0.391615,s-0.419251,s167.368855
008_3,s-0.376967,s0.006048,s60.297952
008_4,s0.632490,s-0.608092,s202.067185
008_5,s-1.033070,s-0.075505,s160.154801
008_6,s-0.255925,s0.553549,s59.982704
008_7,s0.029147,s-1.030945,s252.968094
009_0,s0.037355,s-0.038991,s316.532997
009_1,s-0.187417,s0.433133,s29.849036
009_2,s0.586697,s0.080715,s259.907370
009_3,s-0.209246,s-0.422845,s206.485902
009_4,s0.507296,s0.746133,s61.380932
009_5,s-0.711451,s-0.530840,s32.654332
009_6,s0.923926,s-0.949974,s348.037985
009_7,s-0.807893,s0.203387,s346.333486
009_8,s0.605448,s-1.078575,s111.276143
010_0,s0.046751,s-0.009079,s116.159798
010_1,s0.219383,s-0.527891,s178.958900
010_2,s-0.424325,s0.397261,s140.233376
010_3,s0.598579,s-0.069134,s239.326134
010_4,s-1.011637,s0.505391,s157.367686
010_5,s-0.700441,s-0.752277,s238.595092
010_6,s0.632978,s0.595077,s224.797350
010_7,s0.089825,s0.847762,s298.840470
010_8,s0.852892,s-0.595426,s202.208138
010_9,s-0.307810,s0.960502,s68.695871
011_0,s0.011832,s0.005974,s299.121911
011_1,s-0.515515,s-0.083273,s347.755344
011_2,s0.568401,s-0.210370,s289.267608
011_3,s-0.097383,s-0.436541,s148.678630
011_4,s0.621266,s-0.623595,s211.937903
011_5,s0.219512,s0.567440,s345.523554
011_6,s-0.258705,s1.107680,s292.698614
011_7,s-0.930668,s-0.427996,s201.244879
011_8,s1.113358,s-0.535485,s332.971489
011_9,s-0.940014,s0.395557,s161.224203
011_10,s0.326660,s-0.987063,s108.854636
012_0,s-0.001434,s0.007095,s279.802576
012_1,s-0.286865,s0.310186,s66.773260
012_2,s-0.650916,s-0.399705,s8.095687
012_3,s0.318941,s-0.489154,s269.392377
012_4,s0.609176,s-0.858617,s225.997739
012_5,s0.363194,s0.570085,s289.707097
012_6,s-0.442281,s0.899695,s55.541955
012_7,s0.292187,s1.084766,s303.171415
012_8,s-1.167558,s-0.614807,s53.868861
012_9,s-1.197471,s0.339188,s127.345625
012_10,s0.881237,s0.110192,s337.397964
012_11,s-0.673951,s-0.839350,s140.158677
013_0,s0.055885,s0.001845,s207.414613
013_1,s-0.160751,s0.439403,s145.355240
013_2,s0.397932,s0.261152,s37.887054
013_3,s-0.400697,s-0.349006,s181.427358
013_4,s-0.815697,s0.082568,s117.323874
013_5,s0.705173,s-0.310771,s359.317562
013_6,s-0.743350,s0.613700,s62.983908
013_7,s-0.855793,s-0.569583,s71.113432
013_8,s0.836466,s0.751199,s23.628741
013_9,s0.520573,s-1.043297,s69.563475
013_10,s-0.861060,s-1.172789,s113.347278
013_11,s1.182254,s0.224861,s201.889638
013_12,s-0.670796,s1.304776,s66.095058
014_0,s-0.003425,s-0.006701,s287.278212
014_1,s-0.280693,s-0.354011,s200.930155
014_2,s-0.344835,s0.418693,s286.388856
014_3,s-0.716603,s0.177245,s81.586774
014_4,s-0.902163,s-0.565014,s59.239395
014_5,s0.643169,s-0.621652,s350.321178
014_6,s0.677155,s0.459267,s294.322391
014_7,s0.343435,s0.967231,s41.514641
014_8,s-0.544910,s-1.000111,s247.907932
014_9,s-0.606598,s0.878743,s328.396906
014_10,s1.126150,s1.062455,s55.416525
014_11,s-0.991987,s1.021692,s48.152245
014_12,s0.962041,s-0.942944,s315.649064
014_13,s0.452843,s-1.051092,s222.848163
015_0,s0.020893,s-0.036451,s197.713080
015_1,s-0.217993,s0.276245,s89.139592
015_2,s-0.405719,s-0.323835,s101.693414
015_3,s0.279607,s0.478726,s36.588756
015_4,s0.760649,s-0.627438,s250.479033
015_5,s-0.209166,s-0.797139,s182.866111
015_6,s-0.576607,s0.855020,s319.015641
015_7,s0.763821,s0.585556,s227.120159
015_8,s-1.025421,s0.606456,s58.838795
015_9,s0.937098,s-1.215277,s230.663737
015_10,s0.422007,s0.979087,s331.512139
015_11,s-1.605146,s-0.228703,s23.003227
015_12,s-0.511206,s1.432410,s67.285276
015_13,s-0.764553,s-0.982673,s49.813106
015_14,s0.225341,s-1.430839,s246.135583
016_0,s0.003185,s-0.008772,s275.001499
016_1,s-0.188836,s-0.231452,s101.475423
016_2,s0.294296,s-0.417257,s206.746201
016_3,s-0.438747,s0.377585,s12.497755
016_4,s0.821087,s-0.484527,s290.755936
016_5,s0.253876,s1.007179,s187.252262
016_6,s0.647107,s0.448717,s223.780487
016_7,s-0.271452,s-0.705995,s191.931694
016_8,s-0.073052,s1.135790,s68.092853
016_9,s1.148771,s0.602561,s333.022669
016_10,s-0.757491,s-0.802160,s159.055323
016_11,s-1.429178,s0.226909,s153.848978
016_12,s0.910088,s-1.039832,s208.718147
016_13,s-1.142169,s-0.387123,s136.714984
016_14,s0.712410,s1.207381,s291.946801
016_15,s-0.476297,s-1.568501,s246.610640
017_0,s0.008087,s-0.019335,s57.628229
017_1,s0.386477,s0.385347,s292.683458
017_2,s-0.267652,s-0.676672,s139.067815
017_3,s0.341696,s-0.248972,s238.311692
017_4,s-0.504549,s0.732657,s237.012308
017_5,s0.335505,s-0.792303,s160.360939
017_6,s-0.550048,s-0.088401,s153.390574
017_7,s1.154346,s-0.316846,s249.022804
017_8,s1.006596,s0.328531,s245.945891
017_9,s0.809964,s1.102512,s231.838120
017_10,s0.090009,s0.940626,s354.193328
017_11,s-0.981677,s0.354519,s121.784751
017_12,s-1.529493,s-0.694007,s300.545418
017_13,s-0.584927,s1.322279,s316.121274
017_14,s-1.058248,s0.811203,s54.046038
017_15,s1.774902,s0.677100,s54.091848
017_16,s0.691505,s-1.197616,s223.234959
018_0,s-0.013855,s0.001830,s298.231761
