id,x,y,deg
001_0,s-4.946656,s-3.943335,s44.968219
002_0,s0.924041,s0.710319,s203.618100
002_1,s0.611809,s0.181344,s22.507941
003_0,s-0.393750,s0.375681,s297.838963
003_1,s-0.524500,s-0.162039,s41.488447
003_2,s-0.013106,s0.111241,s203.921220
004_0,s0.535706,s0.133723,s45.138994
004_1,s-0.068086,s-0.120664,s109.453366
004_2,s-0.151948,s0.277692,s61.421296
004_3,s0.278191,s-0.597294,s103.498220
005_0,s-0.486216,s-0.159928,s125.220283
005_1,s0.237336,s0.123825,s324.403380
005_2,s0.379138,s-0.319867,s201.519046
005_3,s-0.046865,s-0.017280,s161.215548
005_4,s-0.334749,s0.243066,s61.816868
006_0,s0.007474,s-0.039190,s59.009750
006_1,s0.236340,s0.567933,s28.511180
006_2,s-0.634263,s-0.431818,s79.734378
006_3,s-0.736772,s0.095196,s78.485820
006_4,s-0.377242,s0.546418,s15.732257
006_5,s0.370122,s-0.406842,s99.865588
007_0,s0.112082,s0.322883,s289.806535
007_1,s-0.001547,s0.005346,s148.962474
007_2,s0.282277,s-0.497418,s234.243338
007_3,s0.369660,s0.884469,s292.925280
007_4,s-0.608421,s-0.169273,s25.556890
007_5,s0.517979,s-0.088703,s301.675098
007_6,s-0.383170,s0.391799,s320.594001
008_0,s0.422236,s0.723767,s182.980716
008_1,s-0.271867,s-0.693485,s32.448532
008_2,s0.493009,s-0.153120,s136.157046
008_3,s-0.175837,s-0.017920,s5.785983
008_4,s0.593923,s-0.794432,s109.520515
008_5,s-0.619628,s0.470291,s93.434800
008_6,s-1.089516,s0.013763,s174.171745
008_7,s0.106381,s0.850352,s71.710630
009_0,s0.159264,s0.772846,s275.460441
009_1,s-0.749579,s-0.690631,s9.136699
009_2,s-0.146597,s-0.576252,s43.778278
009_3,s-0.229375,s0.445550,s33.036487
009_4,s0.859281,s0.543197,s216.601138
009_5,s0.611466,s-0.297013,s239.136663
009_6,s-0.006182,s0.015023,s80.122304
009_7,s-0.393664,s-0.994297,s114.790616
009_8,s0.343853,s-0.597246,s158.398634
010_0,s0.028819,s-0.025624,s3.087454
010_1,s0.397938,s0.606851,s46.976577
010_2,s-0.153058,s-0.381177,s202.017814
010_3,s0.609814,s0.313165,s269.229472
010_4,s-0.533495,s-0.176945,s38.643305
010_5,s-0.474264,s0.894704,s200.623593
010_6,s0.449878,s-0.335364,s298.313251
010_7,s-0.358126,s-0.884353,s108.755014
010_8,s0.517796,s-0.840336,s138.660396
010_9,s1.210569,s0.720553,s57.977668
011_0,s-0.469362,s-0.207994,s76.450318
011_1,s0.813868,s0.546061,s350.186709
011_2,s-0.386162,s-0.990509,s116.884123
011_3,s-0.777570,s0.508808,s131.587503
011_4,s-0.014211,s-0.090020,s166.548898
011_5,s-0.180754,s0.545296,s13.576237
011_6,s0.326830,s-0.428171,s262.011520
011_7,s0.120454,s-1.012957,s279.439557
