id,x,y,deg
001_0,s0.000000,s0.000000,s45.000181
002_0,s0.000000,s0.000000,s66.595423
002_1,s-0.529475,s-0.313747,s246.595423
003_0,s0.562395,s1.459792,s331.019854
003_1,s0.028757,s2.297940,s166.477078
003_2,s0.609809,s2.302743,s150.978960
004_0,s0.000000,s0.000000,s69.620740
004_1,s-0.881531,s-0.031116,s249.620740
004_2,s0.000000,s0.621667,s69.620740
004_3,s-0.881531,s0.590551,s249.620740
005_0,s-0.394913,s1.773561,s108.009789
005_1,s-0.419958,s1.233446,s108.861170
005_2,s-1.355788,s2.233354,s181.590136
005_3,s-1.494998,s1.237232,s285.689007
005_4,s-0.938714,s2.091430,s291.747733
006_0,s-0.287413,s1.199792,s203.630408
006_1,s-1.200647,s0.322372,s26.206249
006_2,s-0.652984,s0.624453,s68.780827
006_3,s-0.233585,s0.419297,s114.119813
006_4,s-0.800394,s1.367144,s293.647144
006_5,s-1.346464,s1.333490,s235.441303
007_0,s2.087849,s-0.082867,s137.623868
007_1,s0.917657,s-0.701157,s246.353990
007_2,s1.484443,s0.416443,s249.735854
007_3,s2.286765,s-0.673460,s102.896527
007_4,s0.993260,s0.528844,s208.508899
007_5,s0.903447,s-0.183865,s259.387420
007_6,s2.181528,s0.583178,s203.508265
008_0,s0.000000,s0.000000,s74.704282
008_1,s-0.561045,s-0.297733,s254.704282
008_2,s0.835769,s0.000000,s74.704282
008_3,s0.274723,s-0.297733,s254.704282
008_4,s0.000000,s0.861584,s74.704282
008_5,s-0.561045,s0.563851,s254.704282
008_6,s0.835769,s0.861584,s74.704282
008_7,s0.274723,s0.563851,s254.704282
009_0,s0.678889,s0.652378,s237.775610
009_1,s0.072077,s-0.392789,s336.753341
009_2,s0.727824,s0.147117,s159.650982
009_3,s-0.321411,s0.107476,s158.157907
009_4,s-0.438563,s1.042210,s293.009192
009_5,s-0.360808,s0.670633,s217.635428
009_6,s1.032923,s1.140412,s197.490267
009_7,s1.154435,s-0.332179,s113.773441
009_8,s0.546435,s1.076438,s124.943596
010_0,s0.233148,s0.426420,s63.709938
010_1,s-0.815699,s-0.253859,s23.766809
010_2,s0.791473,s-0.073441,s119.047812
010_3,s0.695321,s0.369609,s28.417246
010_4,s-0.010265,s0.942262,s331.059539
010_5,s-0.363766,s0.211726,s69.441544
010_6,s0.612248,s1.308064,s206.899655
010_7,s0.043269,s-0.005980,s115.695107
010_8,s-0.846757,s1.365696,s293.535958
010_9,s-0.892275,s0.859569,s275.947201
011_0,s0.561294,s-0.114367,s109.043672
011_1,s-0.766880,s-0.222701,s246.098894
011_2,s0.939217,s-0.332735,s337.353178
011_3,s-0.326122,s-0.002307,s285.786330
011_4,s-0.090262,s1.029425,s167.373219
011_5,s-0.661541,s0.323238,s23.170230
011_6,s0.548438,s0.560614,s109.930686
011_7,s-0.038251,s1.380125,s292.844067
011_8,s0.832925,s1.352531,s112.427227
011_9,s-0.719644,s1.105723,s318.042866
011_10,s0.931991,s0.609601,s336.844344
012_0,s0.000000,s0.000000,s65.787246
012_1,s-0.741142,s-0.132964,s245.787246
012_2,s1.125847,s0.000000,s65.787246
012_3,s0.384704,s-0.132964,s245.787246
012_4,s0.000000,s0.748624,s65.787246
012_5,s-0.741142,s0.615660,s245.787246
012_6,s1.125847,s0.748624,s65.787246
012_7,s0.384704,s0.615660,s245.787246
012_8,s0.000000,s1.497248,s65.787246
012_9,s-0.741142,s1.364284,s245.787246
012_10,s1.125847,s1.497248,s65.787246
012_11,s0.384704,s1.364284,s245.787246
013_0,s-0.901974,s-0.291802,s320.975105
013_1,s-1.487375,s-0.294579,s20.451730
013_2,s0.250345,s-0.294421,s336.209856
013_3,s-1.267166,s0.211534,s276.389853
013_4,s-0.223242,s1.084867,s141.287526
013_5,s-1.307960,s1.074125,s140.573558
013_6,s0.164758,s0.831194,s179.846471
013_7,s-1.022183,s0.597578,s321.904429
013_8,s-0.846585,s1.719170,s167.021151
013_9,s-1.444108,s1.721367,s149.182027
013_10,s-0.179627,s-0.100801,s14.395850
013_11,s0.211581,s1.670510,s206.900598
013_12,s-0.158770,s1.603679,s117.579046
014_0,s-0.255868,s-0.048741,s242.450813
014_1,s-0.762250,s-0.197517,s337.410434
014_2,s0.650726,s0.759213,s209.480948
014_3,s0.774493,s-0.207951,s21.088413
014_4,s-0.633150,s1.512618,s234.612077
014_5,s-1.051282,s0.348616,s157.738588
014_6,s0.889325,s1.110907,s61.509772
014_7,s0.254480,s0.330239,s70.656436
014_8,s-0.764637,s0.696107,s291.548697
014_9,s-1.006341,s1.250799,s153.410238
014_10,s-0.201545,s1.737069,s293.126377
014_11,s0.354298,s1.019645,s120.807694
014_12,s0.793987,s1.708143,s100.898909
014_13,s-1.160550,s1.695281,s288.207784
015_0,s0.000000,s0.000000,s66.892724
015_1,s-0.901124,s0.060509,s246.892724
